fibonacci_number.n.01 number.n.02
price.n.04 worth.n.02
satyr_orchid.n.01 orchid.n.01
case.n.10 containerful.n.01
denier.n.01 unit_of_measurement.n.01
case.n.12 state_of_mind.n.01
lung-power.n.01 voice.n.09
forewoman.n.01 foreperson.n.01
state_government.n.01 government.n.01
first_class.n.03 accommodation.n.04
audible.n.01 football_play.n.01
cannikin.n.02 can.n.01
brachiopod.n.01 invertebrate.n.01
physostigmine.n.01 alkaloid.n.01
urea-formaldehyde_resin.n.01 synthetic_resin.n.01
peritoneal_cavity.n.01 cavity.n.04
sturdiness.n.01 good_health.n.01
adrenal_medulla.n.01 medulla.n.03
sturdiness.n.02 strength.n.01
garroter.n.01 killer.n.01
washer.n.03 white_goods.n.01
spleen.n.01 lymphatic_tissue.n.01
bad_manners.n.01 impoliteness.n.01
urge.n.02 desire.n.01
red_goatfish.n.01 goatfish.n.01
obeah.n.01 cult.n.01
tacca.n.01 liliid_monocot_genus.n.01
saddler.n.01 maker.n.01
stoning.n.01 corporal_punishment.n.01
master_in_business.n.01 master's_degree.n.01
ten-spined_stickleback.n.01 stickleback.n.01
mangabey.n.01 old_world_monkey.n.01
concord_grape.n.01 fox_grape.n.02
surgical_dressing.n.01 dressing.n.04
staff.n.03 body.n.02
rib.n.04 remark.n.01
doyenne.n.01 elder.n.01
metronidazole.n.01 antiprotozoal.n.01
giant_cane.n.01 bamboo.n.02
pagophila.n.01 bird_genus.n.01
hybanthus.n.01 dilleniid_dicot_genus.n.01
drawknife.n.01 knife.n.01
gumbo-limbo.n.01 incense_tree.n.01
unemployment_rate.n.01 percentage.n.01
bail.n.01 recognizance.n.01
danish_krone.n.01 danish_monetary_unit.n.01
ducking.n.01 hunt.n.08
reactance.n.01 electrical_phenomenon.n.01
treacle.n.02 sentimentalism.n.01
eradication.n.01 destruction.n.02
retromandibular_vein.n.01 facial_vein.n.01
nimravus.n.01 mammal_genus.n.01
selaginellaceae.n.01 fern_family.n.01
semantic_memory.n.01 long-term_memory.n.01
aperture.n.01 regulator.n.01
low-fat_milk.n.01 milk.n.01
pepper_spray.n.01 aerosol.n.02
bombina.n.01 amphibian_genus.n.01
elagatis.n.01 fish_genus.n.01
semi-climber.n.01 vine.n.01
duke.n.02 lord.n.03
tartar_emetic.n.01 mordant.n.01
light_reflex.n.01 reflex.n.01
chipewyan.n.02 athapaskan.n.02
tremolite.n.01 asbestos.n.01
reseau.n.01 net.n.06
thoracoepigastric_vein.n.01 vein.n.01
bettong.n.01 rat_kangaroo.n.01
overpopulation.n.01 population.n.02
dead-man's_float.n.01 floating.n.01
methamphetamine.n.01 controlled_substance.n.01
immaculate_conception.n.02 religious_doctrine.n.01
visible_speech.n.02 spectrogram.n.01
mince.n.01 nutriment.n.01
heroic_verse.n.01 epic_poem.n.01
swampy_beggar-ticks.n.01 bur_marigold.n.01
mahdist.n.01 disciple.n.01
samaritan.n.01 israelite.n.01
academy_award.n.01 award.n.02
urdu.n.01 sanskrit.n.01
side_effect.n.02 consequence.n.01
nursing_care.n.01 medical_care.n.01
perfoliate_leaf.n.01 simple_leaf.n.01
paso_doble.n.01 ballroom_dancing.n.01
isobutylene.n.01 butylene.n.01
chelonia.n.01 reptile_genus.n.01
eider.n.01 sea_duck.n.01
vernier_caliper.n.01 caliper.n.01
zulu.n.01 african.n.01
contemporaneity.n.02 concurrence.n.04
shaving_foam.n.01 toiletry.n.01
gestapo.n.01 secret_police.n.01
domestic_llama.n.01 llama.n.01
football_season.n.01 season.n.01
ringworm_bush.n.01 senna.n.01
packing_box.n.02 crate.n.01
chief_financial_officer.n.01 corporate_executive.n.01
sum.n.05 whole.n.02
hardtack.n.01 biscuit.n.01
novitiate.n.01 time_period.n.01
symbolist.n.02 interpreter.n.01
maiden_over.n.01 over.n.01
parthian.n.02 pahlavi.n.02
fortuitousness.n.01 uncertainty.n.01
octal_numeration_system.n.01 positional_notation.n.01
algorism.n.02 arithmetic.n.01
defender.n.02 combatant.n.01
avicenniaceae.n.01 asterid_dicot_family.n.01
juglans.n.01 dicot_genus.n.01
tlingit.n.01 indian.n.01
congridae.n.01 fish_family.n.01
margarine.n.01 spread.n.05
farm_girl.n.01 female_child.n.01
cockleshell.n.01 small_boat.n.01
nitrofurantoin.n.01 antibacterial.n.01
argument.n.05 address.n.01
banyan.n.01 fig_tree.n.01
stem_blight.n.01 blight.n.02
electrograph.n.02 electrical_device.n.01
cytosine.n.01 pyrimidine.n.01
commando.n.01 serviceman.n.01
crossroads.n.03 overlap.n.01
exordium.n.01 introduction.n.02
kingmaker.n.02 important_person.n.01
psychophysics.n.01 experimental_psychology.n.01
asparagus_bean.n.01 legume.n.01
burgess.n.02 englishman.n.01
home_stand.n.01 series.n.04
old_saxon.n.01 low_german.n.01
1750s.n.01 decade.n.01
stirrup_pump.n.01 pump.n.01
mahatma.n.01 sage.n.01
recce.n.01 reconnaissance.n.01
selenicereus.n.01 caryophylloid_dicot_genus.n.01
lithops.n.01 succulent.n.01
java_sparrow.n.01 weaver.n.02
stile.n.01 upright.n.01
reaction_turbine.n.01 turbine.n.01
shortness_of_breath.n.01 dyspnea.n.01
airmailer.n.01 mailer.n.04
ammoniac.n.01 gum.n.03
shepherd.n.01 clergyman.n.01
jump_seat.n.01 seat.n.04
siderosis.n.01 pneumoconiosis.n.01
paddlefish.n.01 ganoid.n.01
strawflower.n.03 everlasting.n.01
urtica.n.01 dicot_genus.n.01
clangula.n.01 bird_genus.n.01
room_rate.n.01 rate.n.02
buchloe.n.01 monocot_genus.n.01
product-moment_correlation_coefficient.n.01 correlation_coefficient.n.01
muhlenbergia.n.01 monocot_genus.n.01
fob.n.03 chain.n.03
counteroffensive.n.01 offense.n.05
free_list.n.01 list.n.01
pound.n.12 symbol.n.01
marattiaceae.n.01 fern_family.n.01
diaper.n.02 fabric.n.01
orange_daisy.n.01 fleabane.n.02
pudendal_cleft.n.01 rima.n.01
armistice.n.01 peace.n.01
biserial_correlation_coefficient.n.01 correlation_coefficient.n.01
steatornis.n.01 bird_genus.n.01
topicalization.n.01 emphasis.n.03
sunrise.n.02 atmospheric_phenomenon.n.01
miles_per_gallon.n.01 unit_of_measurement.n.01
hasty_defense.n.01 defense.n.01
superlative.n.01 praise.n.01
electromyograph.n.01 medical_instrument.n.01
end.n.07 surface.n.02
sixth.n.01 rank.n.02
refit.n.01 outfitting.n.01
osteoglossiformes.n.01 animal_order.n.01
wheel_horse.n.01 draft_horse.n.01
butane.n.01 gas.n.02
finger_bowl.n.01 bowl.n.03
vomiter.n.01 sick_person.n.01
laryngeal_vein.n.01 vein.n.01
cancerweed.n.01 sage.n.03
crown_wart.n.01 plant_disease.n.01
noun_phrase.n.01 phrase.n.01
bofors_gun.n.01 antiaircraft.n.01
liposomal_delivery_vector.n.01 transducing_vector.n.01
adapter.n.02 device.n.01
semicircular_canal.n.01 sense_organ.n.01
salamandridae.n.01 amphibian_family.n.01
chlorophyll_d.n.01 chlorophyll.n.01
drag.n.06 pull.n.01
sesquipedalian.n.01 polysyllable.n.01
ti.n.02 shrub.n.01
nursery_rhyme.n.01 narrative.n.01
posthypnotic_amnesia.n.01 selective_amnesia.n.01
satellite_receiver.n.01 receiver.n.01
take-home_pay.n.01 wage.n.01
law_of_averages.n.01 law.n.04
chives.n.01 alliaceous_plant.n.01
fettle.n.01 fitness.n.02
lighting.n.03 interior_decoration.n.02
date_palm.n.01 feather_palm.n.01
octet.n.03 set.n.01
tricorn.n.01 cocked_hat.n.01
movement.n.10 action.n.07
demonstration.n.02 show.n.01
guernsey.n.02 dairy_cattle.n.01
civil_servant.n.01 official.n.01
radish.n.01 cruciferous_vegetable.n.01
coloration.n.03 choice.n.02
chinook_salmon.n.01 salmon.n.03
removable_disk.n.01 hard_disc.n.01
bur_oak.n.01 white_oak.n.01
knight's_service.n.01 service.n.11
landscape.n.04 point_of_view.n.01
bata.n.01 biu-mandara.n.01
market_penetration.n.01 penetration.n.03
federal_protective_service.n.01 independent_agency.n.01
great_yellowcress.n.01 watercress.n.01
guru.n.02 religious_leader.n.01
environmentalism.n.02 preservation.n.01
letup.n.01 pause.n.01
grinding.n.01 atom.n.02
mips.n.01 unit_of_measurement.n.01
grinding.n.02 noise.n.01
junketing.n.01 travel.n.01
geochemistry.n.01 chemistry.n.01
sporting_life.n.01 gambling.n.01
sipuncula.n.01 phylum.n.02
silverfish.n.01 thysanuran_insect.n.01
dimpled_chad.n.01 chad.n.01
patricide.n.02 parricide.n.02
blend.n.01 mix.n.02
brass_monkey.n.01 base.n.08
vaporization.n.01 annihilation.n.01
metal_detector.n.01 detector.n.01
chafing_gear.n.01 covering.n.02
communications_satellite.n.01 satellite.n.01
pyrophobia.n.01 simple_phobia.n.01
waltz.n.03 ballroom_dancing.n.01
rioja.n.01 red_wine.n.01
satisfaction.n.04 payment.n.01
chrysomelidae.n.01 arthropod_family.n.01
fore-and-after.n.01 sailing_vessel.n.01
tax_shelter.n.01 decrease.n.04
outrider.n.01 bodyguard.n.01
seaside.n.01 seashore.n.01
euphorbia.n.01 rosid_dicot_genus.n.01
tanka.n.02 painting.n.01
japanese_brome.n.01 brome.n.01
broom_beard_grass.n.01 broom_grass.n.01
sidestep.n.01 step.n.03
staphylea.n.01 dicot_genus.n.01
superficial_epigastric_vein.n.01 epigastric_vein.n.01
b-flat_clarinet.n.01 clarinet.n.01
penicillamine.n.01 medicine.n.02
exocet.n.01 guided_missile.n.01
hubbard_squash.n.01 winter_squash.n.01
hiatus_hernia.n.01 hernia.n.01
modern_times.n.01 times.n.01
clydesdale_terrier.n.01 skye_terrier.n.01
drive-by_killing.n.01 shooting.n.02
dewberry.n.02 berry.n.01
grade_separation.n.01 crossing.n.05
athetosis.n.01 nervous_disorder.n.01
misgovernment.n.01 government.n.02
periodontist.n.01 dentist.n.01
subduction.n.01 geological_process.n.01
cable_car.n.01 compartment.n.02
teucrium.n.01 asterid_dicot_genus.n.01
canonization.n.01 sanctification.n.01
erasure.n.02 area.n.06
diplomate.n.01 specialist.n.02
diestock.n.01 device.n.01
microtome.n.01 scientific_instrument.n.01
haven.n.01 shelter.n.01
zygocactus.n.01 caryophylloid_dicot_genus.n.01
malleus.n.01 auditory_ossicle.n.01
tubal_ligation.n.01 surgical_contraception.n.01
false_buckthorn.n.01 buckthorn.n.02
mayapple.n.01 herb.n.01
american_shrew_mole.n.01 shrew_mole.n.01
letterer.n.01 painter.n.02
scallop_shell.n.01 shell.n.10
teraflop.n.01 unit_of_measurement.n.01
ashram.n.02 retreat.n.02
polyborus.n.01 bird_genus.n.01
accusative.n.01 oblique.n.01
sinanthropus.n.01 hominid.n.01
garden_centipede.n.01 arthropod.n.01
cowage.n.02 mucuna.n.01
orchestiidae.n.01 arthropod_family.n.01
exterminator.n.01 killer.n.01
retail.n.01 selling.n.01
scotch_kiss.n.01 kiss.n.03
prumnopitys.n.01 gymnosperm_genus.n.01
sublimation.n.02 change.n.01
billy_buttons.n.01 flower.n.01
horizontal_stabilizer.n.01 airfoil.n.01
pair.n.04 poker_hand.n.01
frontal_suture.n.01 suture.n.01
bacteria_order.n.01 ordering.n.01
bubble_shell.n.01 gastropod.n.01
tactics.n.01 military_science.n.01
bench.n.05 assembly.n.04
glory.n.01 honor.n.02
siluridae.n.01 fish_family.n.01
pin.n.07 tumbler.n.03
capitulation.n.01 document.n.01
adult.n.02 animal.n.01
soupfin_shark.n.01 requiem_shark.n.01
campephilus.n.01 bird_genus.n.01
bocconia.n.02 angiospermous_tree.n.01
gnomon.n.01 indicator.n.03
type_genus.n.01 genus.n.02
raffle.n.01 lottery.n.02
sneeze.n.01 symptom.n.01
silicon_carbide.n.01 carbide.n.01
ladyfinger.n.01 cookie.n.01
popinjay.n.01 egotist.n.01
pork_belly.n.01 side_of_pork.n.01
quarter_sessions.n.01 court.n.01
artillery_plant.n.01 nettle.n.01
approximation.n.03 version.n.01
garden_angelica.n.01 angelica.n.01
atherurus.n.01 mammal_genus.n.01
grain.n.08 cereal.n.01
colonizer.n.01 founder.n.02
common_chickweed.n.01 chickweed.n.01
decimal_notation.n.01 mathematical_notation.n.01
macrotis.n.01 mammal_genus.n.01
viomycin.n.01 antibiotic.n.01
virginia_mallow.n.01 mallow.n.01
lenticular_nucleus.n.01 basal_ganglion.n.01
clathraceae.n.01 fungus_family.n.01
bin.n.02 containerful.n.01
plateletpheresis.n.01 apheresis.n.02
selene.n.02 fish_genus.n.01
acrosome.n.01 process.n.05
root_beer.n.01 soft_drink.n.01
matrix.n.05 animal_tissue.n.01
chaja.n.01 crested_screamer.n.01
frangipane.n.01 pastry.n.02
piked_reverse_hang.n.01 reverse_hang.n.01
wild_licorice.n.02 herb.n.01
liniment.n.01 lotion.n.02
radium_therapy.n.01 radiotherapy.n.01
wheel_tree.n.01 tree.n.01
chlorophyll_a.n.01 chlorophyll.n.01
fascination.n.01 enchantment.n.02
supreme_headquarters_allied_powers_europe.n.01 high_command.n.01
refectory.n.01 dining-hall.n.01
seedcake.n.01 cake.n.03
browser.n.02 application.n.04
pothead.n.01 head.n.15
slacks.n.01 trouser.n.01
reservoir.n.01 supply.n.01
archiannelida.n.01 class.n.07
qing.n.01 dynasty.n.01
aeromechanics.n.01 mechanics.n.01
throughput.n.01 output.n.05
fatigue_party.n.01 party.n.03
lorazepam.n.01 benzodiazepine.n.01
tabula_rasa.n.01 mind.n.01
nor-q-d.n.01 pill.n.05
rabbet.n.01 groove.n.01
gangplank.n.01 footbridge.n.01
size_stick.n.01 measuring_stick.n.01
roundup.n.02 summary.n.01
firestone.n.01 flint.n.01
hanoverian.n.01 ruler.n.01
magnetic_core_memory.n.01 random-access_memory.n.01
quadruped.n.01 tetrapod.n.01
lysine.n.01 essential_amino_acid.n.01
pond_scum.n.01 green_algae.n.01
cutoff.n.03 device.n.01
novation.n.01 replacement.n.01
barrio.n.02 urban_area.n.01
dumdum.n.01 bullet.n.01
redoubt.n.02 stronghold.n.01
startup.n.01 beginning.n.05
strawberry_daiquiri.n.01 daiquiri.n.01
boxer.n.04 working_dog.n.01
bookmobile.n.01 van.n.05
stroma.n.03 animal_tissue.n.01
prunella.n.02 bird_genus.n.01
medieval_greek.n.01 greek.n.01
astatic_coils.n.01 coil.n.06
granddaughter.n.01 grandchild.n.01
lorenzo_dressing.n.01 dressing.n.01
tolazamide.n.01 sulfonylurea.n.01
cloaca.n.01 cavity.n.04
lenticel.n.01 stoma.n.01
yellow-leaf_sickle_pine.n.01 conifer.n.01
amarelle.n.02 sour_cherry.n.03
stairwell.n.01 well.n.04
verpa_bohemica.n.01 verpa.n.01
orbitale.n.01 craniometric_point.n.01
melphalan.n.01 antineoplastic.n.01
navy_department.n.01 executive_department.n.01
pronation.n.01 rotation.n.01
abbey.n.03 monastery.n.01
collembola.n.01 animal_order.n.01
electrosurgery.n.01 operation.n.06
elegant_habenaria.n.01 rein_orchid.n.01
greengrocer.n.01 grocer.n.01
patella.n.01 sesamoid_bone.n.01
alka-seltzer.n.01 antacid.n.01
common_morning_glory.n.02 morning_glory.n.01
attack.n.06 beginning.n.05
indian_trail.n.01 trail.n.02
leading_rein.n.01 rein.n.01
write-in.n.02 vote.n.01
gondang_wax.n.01 wax.n.01
digression.n.01 message.n.02
prescience.n.01 capacity.n.08
armada.n.01 fleet.n.04
headword.n.01 content_word.n.01
red_lead.n.01 oxide.n.01
suppressive_fire.n.01 fire.n.02
orion.n.02 diffuse_nebula.n.01
snap.n.02 while.n.01
redheaded_woodpecker.n.01 woodpecker.n.01
inbreeding.n.01 coupling.n.03
interim_overhaul.n.01 overhaul.n.01
straight_razor.n.01 razor.n.01
faceplate.n.01 protective_covering.n.01
incense_wood.n.01 wood.n.01
round.n.01 ammunition.n.01
anomalistic_month.n.01 month.n.02
trio.n.02 musical_composition.n.01
ingenuity.n.02 superiority.n.01
president_of_the_united_states.n.01 head_of_state.n.01
surface_gauge.n.01 gauge.n.01
open_sesame.n.02 command.n.01
euphorbium.n.01 gum.n.03
hinging_post.n.01 gatepost.n.01
real_estate_loan.n.01 loan.n.01
contumacy.n.01 disobedience.n.01
diaphragm.n.02 muscular_structure.n.01
cereal_bowl.n.01 bowl.n.03
learner's_permit.n.01 license.n.01
anointing.n.01 application.n.03
salad_plate.n.01 plate.n.04
eosinophilia.n.01 symptom.n.01
genus_luffa.n.01 dicot_genus.n.01
myelocyte.n.01 leukocyte.n.01
cosmography.n.02 representation.n.02
lovastatin.n.01 lipid-lowering_medicine.n.01
venous_pressure.n.01 blood_pressure.n.01
thermal_pollution.n.01 pollution.n.01
liege.n.02 feudal_lord.n.01
gingerol.n.01 chemical_irritant.n.01
raw_vegetable.n.01 vegetable.n.01
magazine_article.n.01 article.n.01
golden_clematis.n.01 clematis.n.01
mound.n.01 baseball_equipment.n.01
brit.n.02 young_fish.n.01
immunoglobulin_m.n.01 immunoglobulin.n.01
projectionist.n.01 skilled_worker.n.01
balsam.n.03 ointment.n.01
japanese_spaniel.n.01 toy_dog.n.01
subsidizer.n.01 donor.n.01
crepitation_rale.n.01 symptom.n.01
marathon.n.01 undertaking.n.01
mid-november.n.01 time_period.n.01
canticle.n.01 hymn.n.01
yodel.n.01 cry.n.01
yodeller.n.01 singer.n.01
aqualung.n.01 breathing_device.n.01
victimization.n.01 adversity.n.01
powder_metallurgy.n.01 metallurgy.n.01
combination.n.04 unit.n.03
iranian_rial.n.01 iranian_monetary_unit.n.01
linseed.n.01 oilseed.n.01
prairie_star.n.01 wildflower.n.01
spotted_sunfish.n.01 freshwater_bream.n.02
cedar_waxwing.n.01 waxwing.n.01
silk_tree.n.01 albizzia.n.01
indian_summer.n.01 time_period.n.01
mimosaceae.n.01 rosid_dicot_family.n.01
alaudidae.n.01 bird_family.n.01
sales_incentive.n.01 bonus.n.02
handful.n.02 containerful.n.01
luvaridae.n.01 fish_family.n.01
meeting_house.n.01 columbine.n.01
charter_school.n.01 public_school.n.01
soapbox.n.01 crate.n.01
oligodactyly.n.01 genetic_disease.n.01
collie.n.01 shepherd_dog.n.01
wheat_germ.n.01 nutriment.n.01
public_works.n.01 structure.n.01
sedation.n.01 physical_condition.n.01
dead_weight.n.01 burden.n.01
solemnity_of_mary.n.01 holy_day_of_obligation.n.01
american_water_spaniel.n.01 water_spaniel.n.01
three-year-old_horse.n.01 racehorse.n.01
decorator.n.02 artist.n.01
toponymy.n.01 terminology.n.01
plane_table.n.01 surveying_instrument.n.01
gentile.n.04 christian.n.01
transpose.n.01 matrix.n.01
andvari.n.01 gnome.n.01
saddle_hackle.n.01 hackle.n.01
harpy.n.02 mythical_monster.n.01
system_error.n.01 instruction.n.04
darning.n.01 repair.n.01
wasp's_nest.n.01 nidus.n.02
souvlaki.n.01 kabob.n.01
iodine-125.n.01 iodine.n.01
fatality.n.02 deadliness.n.01
poundage.n.02 fee.n.01
tufted_puffin.n.01 puffin.n.01
genus_ibero-mesornis.n.01 bird_genus.n.01
dominant_allele.n.01 allele.n.01
mullidae.n.01 fish_family.n.01
pineapple.n.02 edible_fruit.n.01
almond_extract.n.01 flavorer.n.01
boom.n.03 happening.n.01
homestead_law.n.01 law.n.02
teutonic_deity.n.01 deity.n.01
yellow_spot_fungus.n.01 fungus.n.01
preamble.n.01 introduction.n.02
spall.n.01 fragment.n.01
harpy.n.03 fruit_bat.n.01
geomancy.n.01 divination.n.03
tolazoline.n.01 vasodilator.n.01
psocidae.n.01 arthropod_family.n.01
turnip_bed.n.01 bed.n.02
agriculture.n.04 class.n.03
kansa.n.02 dhegiha.n.02
camp_meeting.n.01 meeting.n.01
domain_name.n.01 name.n.01
oregonian.n.01 american.n.01
gerontologist.n.01 specialist.n.02
fleming.n.03 belgian.n.01
japan_current.n.01 ocean_current.n.01
percussion.n.02 detonation.n.02
looping_ill.n.01 animal_disease.n.01
double_cream.n.01 cream_cheese.n.01
tricholoma_aurantium.n.01 agaric.n.02
culturati.n.01 intelligentsia.n.01
tramway.n.01 conveyance.n.03
volvaria_bombycina.n.01 fungus.n.01
adventurousness.n.01 boldness.n.01
administrative_data_processing.n.01 data_processing.n.01
pelecanus.n.01 bird_genus.n.01
oropharynx.n.01 cavity.n.04
frontal.n.02 curtain.n.01
polygene.n.01 gene.n.01
protoceratops.n.01 ceratopsian.n.01
appraisal.n.03 estimate.n.02
trichlormethiazide.n.01 thiazide.n.01
ionic_bond.n.01 chemical_bond.n.01
manor_hall.n.01 room.n.01
sus.n.01 mammal_genus.n.01
aluminum_bronze.n.01 copper-base_alloy.n.01
truncocolumella_citrina.n.01 false_truffle.n.01
extravagance.n.01 excess.n.02
henbane.n.01 herb.n.01
shortcut.n.01 road.n.01
androgenesis.n.01 parthenogenesis.n.02
shrimp_butter.n.01 spread.n.05
subcontract.n.01 contract.n.01
cigar_lighter.n.01 lighter.n.02
wedding_reception.n.01 reception.n.02
carpetbagger.n.01 opportunist.n.01
spellbinder.n.01 orator.n.01
seventh.n.01 rank.n.02
spirochaeta.n.01 bacteria_genus.n.01
equilibration.n.01 stabilization.n.01
gynecomastia.n.01 abnormality.n.01
headway.n.02 progress.n.03
alar.n.01 chemical.n.01
mess_of_pottage.n.01 value.n.03
bumper.n.01 glass.n.02
genus_stapelia.n.01 dicot_genus.n.01
pinpoint.n.01 moment.n.01
endocrinologist.n.01 specialist.n.02
coast_rhododendron.n.01 rhododendron.n.01
trinitarianism.n.01 protestantism.n.01
deuteron.n.01 particle.n.02
exorcism.n.01 supernaturalism.n.01
heat_flash.n.01 flash.n.01
blowtube.n.01 tube.n.01
pineal_gland.n.01 endocrine_gland.n.01
planococcus.n.01 arthropod_genus.n.01
eldership.n.01 position.n.06
big_time.n.01 success.n.03
lavatera.n.01 dilleniid_dicot_genus.n.01
levee.n.02 pier.n.01
solar_energy.n.01 alternative_energy.n.01
chat_room.n.01 web_site.n.01
starter.n.03 official.n.02
prose.n.02 expressive_style.n.01
climbing_hydrangea.n.01 shrub.n.01
craniometry.n.01 physical_anthropology.n.01
frame.n.06 application.n.04
big_brother.n.01 authoritarian.n.01
brougham.n.02 sedan.n.01
hyperactivity.n.01 disorder.n.01
heavy_hitter.n.01 important_person.n.01
holdover.n.01 official.n.01
venter.n.03 uterus.n.01
skid.n.01 board.n.02
field-emission_microscope.n.01 electron_microscope.n.01
database_management.n.01 management.n.01
common_matrimony_vine.n.01 matrimony_vine.n.01
salisbury_steak.n.01 dish.n.02
mammogram.n.01 roentgenogram.n.01
rearward.n.01 rear.n.02
harp_seal.n.01 earless_seal.n.01
marriage.n.04 union.n.04
anguillula.n.01 worm_genus.n.01
carolina_moonseed.n.01 moonseed.n.01
corner_pocket.n.01 pocket.n.09
stink_bomb.n.01 bomb.n.01
action.n.06 drive.n.05
geogia_holly.n.01 holly.n.01
sleigh_bed.n.01 bed.n.01
breath_of_fresh_air.n.01 easing.n.01
incidental_music.n.01 musical_composition.n.01
gagman.n.01 comedian.n.01
ethnography.n.01 anthropology.n.01
kirsch.n.01 brandy.n.01
worm_fence.n.01 rail_fence.n.01
draw.n.07 run.n.05
quicksand.n.02 pit.n.01
axial_skeleton.n.01 skeletal_structure.n.01
cardinality.n.01 number.n.02
academic_costume.n.01 costume.n.04
antitrust_legislation.n.01 law.n.02
procyon.n.02 mammal_genus.n.01
positive_charge.n.01 charge.n.04
carpenter's_hammer.n.01 hammer.n.02
acrylic_fiber.n.01 man-made_fiber.n.01
eastern_cricket_frog.n.01 cricket_frog.n.01
tremble.n.01 reflex.n.01
nitrobenzene.n.01 organic_compound.n.01
sight_gag.n.01 joke.n.01
promised_land.n.03 heaven.n.02
house_of_burgesses.n.01 house.n.05
functionalist.n.01 supporter.n.01
materialist.n.01 capitalist.n.02
explication.n.02 explanation.n.01
apology.n.02 defense.n.04
salicales.n.01 plant_order.n.01
willet.n.01 tattler.n.02
pembroke.n.01 corgi.n.01
pectoralis_minor.n.01 pectoral.n.01
shop_floor.n.01 workplace.n.01
howler_monkey.n.01 new_world_monkey.n.01
breeziness.n.02 liveliness.n.02
candlemas.n.01 quarter_day.n.01
flower_people.n.01 youth_subculture.n.01
privacy.n.01 reclusiveness.n.01
dover's_powder.n.01 powder.n.03
replacement_cost.n.01 cost.n.01
rectal_artery.n.01 artery.n.01
carpenter's_mallet.n.01 mallet.n.03
sarcoscyphaceae.n.01 fungus_family.n.01
stratified_sample.n.01 sample_distribution.n.01
radio_beacon.n.01 signal.n.01
playback.n.01 sound_reproduction.n.01
scutigerella.n.01 arthropod_genus.n.01
flapper.n.01 girl.n.01
conformation.n.01 balance.n.04
gastric_digestion.n.01 digestion.n.02
bricklaying.n.01 masonry.n.03
quotient_verdict.n.01 compromise_verdict.n.01
cameo.n.01 anaglyph.n.02
reorientation.n.01 orientation.n.02
chishona.n.01 bantu.n.02
seersucker.n.01 fabric.n.01
predomination.n.02 obviousness.n.01
prebendary.n.01 canon.n.02
neonatal_death.n.01 death.n.03
chariot.n.02 horse-drawn_vehicle.n.01
maricopa.n.01 hokan.n.02
heavy_cream.n.01 cream.n.02
cockade.n.01 decoration.n.01
battle_group.n.01 army_unit.n.01
pas_seul.n.01 dancing.n.01
virion.n.01 particle.n.02
spirit_rapper.n.01 psychic.n.01
serenoa.n.01 monocot_genus.n.01
arteriogram.n.01 roentgenogram.n.01
bevy.n.02 flock.n.02
warning_of_attack.n.01 tactical_warning.n.01
collet.n.02 chuck.n.03
sea-level_pressure.n.01 atmospheric_pressure.n.01
fairway.n.03 tract.n.01
talon.n.01 claw.n.01
salon.n.01 gallery.n.03
artemia.n.01 arthropod_genus.n.01
summation.n.02 organic_process.n.01
server.n.04 utensil.n.01
burweed_marsh_elder.n.01 marsh_elder.n.01
bombyx.n.01 arthropod_genus.n.01
aerology.n.01 meteorology.n.02
cortinarius.n.01 fungus_genus.n.01
materialization.n.02 appearance.n.02
hare's-foot_bristle_fern.n.01 bristle_fern.n.01
strike.n.05 pitch.n.02
passport.n.02 legal_document.n.01
mizzenmast.n.01 mast.n.01
roper.n.01 decoy.n.01
melogale.n.01 mammal_genus.n.01
orange_juice.n.01 fruit_juice.n.01
trichoptera.n.01 animal_order.n.01
wrestling_ring.n.01 ring.n.07
carter.n.03 worker.n.01
cryptic_coloration.n.01 protective_coloration.n.01
pteropus.n.01 mammal_genus.n.01
papain.n.01 enzyme.n.01
ambulatory.n.01 walk.n.05
central_intelligence_machinery.n.01 international_intelligence_agency.n.01
red-breasted_merganser.n.01 merganser.n.01
tutelage.n.01 teaching.n.01
sweet_lemon.n.01 genus_citrus.n.01
superior_pulmonary_vein.n.01 pulmonary_vein.n.01
graze.n.01 abrasion.n.01
kino.n.01 gum.n.03
lepus.n.02 mammal_genus.n.01
central_chimpanzee.n.01 chimpanzee.n.01
lower_criticism.n.01 textual_criticism.n.01
machine-displayable_text.n.01 electronic_text.n.01
dressmaker's_model.n.01 model.n.03
fesse.n.01 ordinary.n.05
agnate.n.01 relative.n.01
acyl_anhydrides.n.01 organic_compound.n.01
electrodynamometer.n.01 measuring_instrument.n.01
lobectomy.n.01 ablation.n.01
triage.n.01 sorting.n.03
damaraland_mole_rat.n.01 fossorial_mammal.n.01
horse_pistol.n.01 pistol.n.01
camorra.n.01 organized_crime.n.01
spark_arrester.n.02 net.n.06
jalousie.n.02 shutter.n.02
streamliner.n.01 train.n.01
bishopry.n.01 position.n.06
phocomelia.n.01 meromelia.n.01
grab.n.01 mechanical_device.n.01
garden_forget-me-not.n.01 herb.n.01
rein.n.02 control.n.01
examen.n.01 introspection.n.01
cocozelle.n.01 marrow.n.02
cocozelle.n.02 summer_squash.n.02
examen.n.02 criticism.n.02
isotonic_exercise.n.01 exercise.n.01
genus_inga.n.01 rosid_dicot_genus.n.01
technocrat.n.02 politician.n.02
note_payable.n.01 note.n.09
diastasis.n.01 dislocation.n.03
